Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
A,AAL,No,0,0
A,AAPL,No,0,0
A,ABBV,No,0,0
A,ABNB,No,0,0
A,ABT,No,0,0
A,ACGL,Yes,-2.4608424640020448,0.12529472628570804
A,ACN,No,0,0
A,ADBE,No,0,0
A,ADI,No,0,0
A,ADM,No,0,0
A,ADP,Yes,-0.07340743594137182,0.9520236799129537
A,ADSK,No,0,0
A,AEE,Yes,-0.06268542993551421,0.9530306934557898
A,AEP,No,0,0
A,AES,No,0,0
A,AFL,Yes,-0.5750433253867213,0.8765220889904627
A,AIG,No,0,0
A,AIZ,No,0,0
A,AJG,No,0,0
A,AKAM,No,0,0
A,ALB,No,0,0
A,ALGN,Yes,-1.0826079098503385,0.7219576031257289
A,ALL,Yes,-1.5852286889830944,0.4910092602417183
A,ALLE,No,0,0
A,AMAT,No,0,0
A,AMCR,No,0,0
A,AMD,No,0,0
A,AME,Yes,-2.070814380483991,0.25641103069449445
A,AMGN,No,0,0
A,AMP,No,0,0
A,AMT,No,0,0
A,AMZN,No,0,0
A,ANET,No,0,0
A,ANSS,Yes,-2.979798689108456,0.03682450167563649
A,AON,Yes,-0.42864498077328267,0.90520511526867
A,AOS,Yes,-2.627415179125938,0.08746244240025147
A,APA,No,0,0
A,APD,Yes,-0.8817536573156831,0.7939218010209113
A,APH,No,0,0
A,APTV,No,0,0
A,ARE,Yes,-3.359245174794196,0.012429186096931019
A,ATO,No,0,0
A,AVB,No,0,0
A,AVGO,No,0,0
A,AVY,No,0,0
A,AWK,Yes,-1.2616997566618275,0.6465075891624996
A,AXON,Yes,1.3343317207417937,0.996794410973111
A,AXP,No,0,0
A,AZO,No,0,0
A,BA,No,0,0
A,BAC,No,0,0
A,BALL,Yes,-3.2511243224155852,0.017209675655335932
A,BAX,Yes,-1.5405564050412455,0.5133618586484354
A,BBWI,No,0,0
A,BBY,No,0,0
A,BDX,Yes,-4.991411769048997,2.307831747343122e-05
A,BEN,No,0,0
A,BF.B,Yes,-1.1384354500063252,0.6995035440521307
A,BG,Yes,-1.0643929860948151,0.729060759530803
A,BIIB,Yes,-1.7828202032782408,0.3890237227869538
A,BIO,No,0,0
A,BK,No,0,0
A,BKNG,Yes,-0.011426361320514207,0.9575768711604066
A,BKR,No,0,0
A,BLDR,No,0,0
A,BLK,Yes,0.9608377083397684,0.9938350635068205
A,BMY,No,0,0
A,BR,No,0,0
A,BRK.B,No,0,0
A,BRO,Yes,-1.2390495774222139,0.6565761467830475
A,BSX,No,0,0
A,BWA,Yes,-2.8562205562997987,0.05068094811619525
